  12.76007 1416.89822      1.00   1159.75     87491    145193    194295    177067    156935    194874    187645    158129    173500    164610    181798    179018    155951    177412    205290    172375    157820    182972    183773         0     869.2       3.7      42.4     911.6     511.5     377.1     720.1      81.1     560.8     685.3     413.9     173.3     869.6      96.5     437.2       161     162.4       511      79.8
  12.75862 1416.89822      1.00   1294.99     89006    154751    206952    177025    157555    179018    181338    185575    155415    193850    166302    199724    162273    201044    174853    150537    196963    197487    161196         0     258.1       402     161.6     659.5     485.7     993.2     602.3     571.1       583     346.8     971.6     296.1     456.4     744.4     589.9     167.8     725.1     474.8     838.6
  12.75717 1416.89822      1.00   568.713    117754    155802    180615    176669    186824    196986    191911    177327    187034    190938    175382    180868    194300    170701    209683    168553    184443    178125    166487         0     891.1     272.6     738.9      61.6     522.2     367.9     637.1     880.3     322.1     522.3     387.4      76.3     639.1     546.8     892.7       456     323.3     460.3     363.2
  12.75572 1416.89822      1.00   919.639     93228    181135    177782    179088    181003    152975    169633    188184    171488    199837    189915    201624    162714    207033    178786    163056    175663    178848    173980         0      36.5       546     414.8     128.1       282     706.8     733.2       926      48.2     881.8     199.9     752.3     986.9        55     247.8     896.7     919.5       565       517
  12.75427 1416.89822      1.00   599.774    101744    165430    171327    167927    197426    185486    190579    188328    156870    158251    150565    172437    174623    168410    200294    183035    182325    153359    195387         0     367.6     700.5     214.9     403.8     344.8     924.9     419.2     400.5     290.7     184.7     934.7     640.2      28.4     139.6     291.4     197.8     897.5     316.9     932.3
  12.75282 1416.89822      1.00   1483.87    108270    173622    172227    194728    171296    171162    176590    211200    188791    195912    180976    167716    177109    186091    179187    152984    157680    183263    152279         0     398.2     229.2     591.2     782.5        86     515.7     343.4     160.6     661.3       319     125.1     123.9      48.5     108.1     423.7     729.2     427.2     831.7     150.9
  12.75138 1416.89822      1.00   793.936     90376    159531    152991    164047    174087    159770    150756    170365    172956    187175    168784    188471    156453    174649    196722    194606    185608    173700    190588         0     885.5      91.7       6.7     225.6     427.8     957.9     313.9       421     643.5     539.9     365.3     319.2      11.5     585.7     663.3     136.4     205.8     282.6     879.8
  12.74993 1416.89822      1.00   918.079    100365    155007    166664    199859    193598    178372    179786    174121    200958    161215    182199    161274    150828    162520    181876    170671    183101    171521    168043         0     186.6     221.9     277.3     537.1     817.2     216.9     909.8     986.4     720.9     813.2       715     678.8     178.4     642.7       119     673.1      43.6     531.4     701.1
  12.74848 1416.89822      1.00   698.952     90307    156165    197147    203148    167146    187011    201460    194003    203978    186488    164357    195708    197427    197388    181895    179952    171056    167676    179388         0       918     418.4      63.9      90.1     219.8     319.8     884.3     664.4     173.9     659.9     482.7     391.8     616.8     372.1     536.9       166     286.7     871.8     921.3
  12.74703 1416.89822      1.00   1142.17     96339    166817    147681    196259    188330    161650    186255    198402    185807    180778    170514    188669    194424    180769    164250    173284    200057    197575    172149         0      13.6     810.1     165.9     529.2     644.3      65.1     886.7     263.8     242.2     834.1      35.1     843.7     827.5     184.3      59.7     223.5     986.8     729.7     739.8
  12.74559 1416.89822      1.00   1103.19    115631    188243    155080    177849    196475    192949    186516    194368    193981    173605    152895    166643    187243    169480    187672    194853    172251    174372    152009         0     503.2     898.4      84.7     669.3      32.5     606.9       4.8     773.7     424.6     794.2     923.2     869.4     868.6     635.9     430.1     956.3     848.5     708.2     955.8
  12.74414 1416.89822      1.00   1067.88     78935    144793    172171    195044    157053    154585    174193    151372    192608    184493    154156    195170    186337    168298    185316    186010    180554    174349    154844         0        80     357.7     387.9     855.5     227.7     477.9      51.2       595     459.8      90.4       658     969.6     374.5     206.9     614.6     851.3     241.2     428.7     800.9
  12.74270 1416.89822      1.00    714.48    100840    185421    173098    178028    157363    158165    185738    155842    199516    190113    176047    191535    199423    164103    207335    157766    187208    169012    174041         0     964.6     989.2     248.6       378       406     266.1      44.7     751.2     620.3      39.2     494.5     898.2       475     531.1     772.5     175.6     241.9     522.9     304.7
  12.74125 1416.89822      1.00   971.476     97764    143860    170965    181451    169776    175340    205267    165179    178047    207865    188509    162661    181953    170554    170935    158015    167299    198569    165936         0     115.7      55.4      27.9     678.8     434.9     207.8     957.6     288.1     136.5     394.6     740.1     444.1     133.4     994.6     935.5     776.2      54.5     445.8     669.1
  12.73981 1416.89822      1.00   876.422     76842    156651    154446    176858    192714    159208    191458    197256    177735    181376    188013    164648    188733    172961    154932    199676    158713    187318    157418         0     215.3       429     575.9     441.6     303.3     354.9     979.6       924     307.3     747.7      69.6     470.1     558.3     933.3      74.2     470.1     827.5     268.6     869.1
  12.73836 1416.89822      1.00   1473.02    102328    181602    161207    169836    147304    167774    170536    189833    185113    197882    173012    167040    155728    178688    195425    183647    184351    149820    179095         0     582.5     403.7     386.1     492.3     668.6     995.3     401.8     415.4     994.3     365.6     289.5     754.7     908.1     411.1     797.9     906.8      98.1     780.8       771
  12.73692 1416.89822      1.00   1147.51     82397    179380    175512    165003    180015    153362    193882    171672    184248    174087    194241    175952    186371    186239    179647    197590    197651    185040    205336         0     540.2       111       455     583.7     723.2     955.6     415.3     226.5     436.9     354.8       701     439.3      81.8     513.5     445.7     458.1      32.4       972     837.2
  12.73547 1416.89822      1.00   1097.85     86920    170614    184666    187377    162950    160251    188331    179684    178336    161654    176859    181036    163652    206183    160300    179780    156954    167872    192145         0     974.6     789.7       764     130.8     837.3     403.3     828.1     237.9     985.5       222     459.1     271.3     569.3     559.8     788.3     590.7     899.6       257     430.2
